run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_2,90,chesapeak,0.0009191735850867023
baseline_run,baseline_run-TOPIC_2,91,engin,0.0009088022699450498
baseline_run,baseline_run-TOPIC_2,92,minor,0.0009028855589226683
baseline_run,baseline_run-TOPIC_2,93,bake,0.0008998239487689343
baseline_run,baseline_run-TOPIC_2,94,klopfenstein,0.0008970529423332386
baseline_run,baseline_run-TOPIC_2,95,akron,0.0008923815732869609
baseline_run,baseline_run-TOPIC_2,96,csp,0.0008904041821109661
baseline_run,baseline_run-TOPIC_2,97,atico,0.0008892465656023052
baseline_run,baseline_run-TOPIC_2,98,firstcorp,0.0008852812370960088
baseline_run,baseline_run-TOPIC_2,99,bel,0.0008649736709257637
baseline_run,baseline_run-TOPIC_2,100,smelt,0.0008640876194973147
baseline_run,baseline_run-TOPIC_3,1,telecommun,0.016295730684829753
baseline_run,baseline_run-TOPIC_3,2,telecom,0.010907748019078147
baseline_run,baseline_run-TOPIC_3,3,cabl,0.008812399132226178
baseline_run,baseline_run-TOPIC_3,4,qtrli,0.008734789330090613
baseline_run,baseline_run-TOPIC_3,5,wireless,0.0065852992352802234
baseline_run,baseline_run-TOPIC_3,6,unicorp,0.005819002311669439
baseline_run,baseline_run-TOPIC_3,7,unilev,0.005768421582502622
baseline_run,baseline_run-TOPIC_3,8,siemen,0.005375880445046203
baseline_run,baseline_run-TOPIC_3,9,crosbi,0.004453539858995991
baseline_run,baseline_run-TOPIC_3,10,trustco,0.0039786373142150075
baseline_run,baseline_run-TOPIC_3,11,tire,0.0037136794554751343
baseline_run,baseline_run-TOPIC_3,12,pork,0.003417193664601413
baseline_run,baseline_run-TOPIC_3,13,storag,0.003364925806890787
baseline_run,baseline_run-TOPIC_3,14,jwt,0.003286888038992803
baseline_run,baseline_run-TOPIC_3,15,wright,0.0032489518951110017
baseline_run,baseline_run-TOPIC_3,16,speaker,0.0030901630531221607
baseline_run,baseline_run-TOPIC_3,17,rospatch,0.0030444131451649076
baseline_run,baseline_run-TOPIC_3,18,uac,0.0028977170251003165
baseline_run,baseline_run-TOPIC_3,19,armtek,0.0028897639752194825
baseline_run,baseline_run-TOPIC_3,20,acr,0.002842650202537971
baseline_run,baseline_run-TOPIC_3,21,philip,0.0028282913052446353
baseline_run,baseline_run-TOPIC_3,22,cwt,0.0027054955721855377
baseline_run,baseline_run-TOPIC_3,23,goodyear,0.002655556128798295
baseline_run,baseline_run-TOPIC_3,24,core,0.002559404097627534
baseline_run,baseline_run-TOPIC_3,25,guardian,0.0024371181817552353
baseline_run,baseline_run-TOPIC_3,26,ibm,0.002427763476895108
baseline_run,baseline_run-TOPIC_3,27,belli,0.0023749480724919005
baseline_run,baseline_run-TOPIC_3,28,watanab,0.0023337548620595283
baseline_run,baseline_run-TOPIC_3,29,contel,0.002322180162176453
baseline_run,baseline_run-TOPIC_3,30,nestl,0.0020904435821782977
baseline_run,baseline_run-TOPIC_3,31,cawl.l,0.002060221849692653
baseline_run,baseline_run-TOPIC_3,32,penn,0.002057944902266992
baseline_run,baseline_run-TOPIC_3,33,stora,0.0020237556379388115
baseline_run,baseline_run-TOPIC_3,34,sulpetro,0.0020160991081900276
baseline_run,baseline_run-TOPIC_3,35,pertamina,0.0019406710997876859
baseline_run,baseline_run-TOPIC_3,36,pantera,0.001940634988208244
baseline_run,baseline_run-TOPIC_3,37,moller,0.0019279462546823456
baseline_run,baseline_run-TOPIC_3,38,loral,0.0018984907894303927
baseline_run,baseline_run-TOPIC_3,39,livestock,0.0018657772638089939
baseline_run,baseline_run-TOPIC_3,40,wpp,0.0018259887502906445
baseline_run,baseline_run-TOPIC_3,41,potato,0.0017956533563499347
baseline_run,baseline_run-TOPIC_3,42,armstrong,0.0017923167560245782
baseline_run,baseline_run-TOPIC_3,43,conder,0.0017787197305763989
baseline_run,baseline_run-TOPIC_3,44,southeastern,0.0017055982833040122
baseline_run,baseline_run-TOPIC_3,45,divis,0.0016396615125409695
baseline_run,baseline_run-TOPIC_3,46,amend,0.0016262258633450246
baseline_run,baseline_run-TOPIC_3,47,footwear,0.0016007811668032267
baseline_run,baseline_run-TOPIC_3,48,diagnost,0.0015785720758810574
baseline_run,baseline_run-TOPIC_3,49,brand,0.0015607009251844544
baseline_run,baseline_run-TOPIC_3,50,soo,0.0015295422557447167
baseline_run,baseline_run-TOPIC_3,51,idc,0.0015242828688881852
baseline_run,baseline_run-TOPIC_3,52,imr,0.0015209499552611546
baseline_run,baseline_run-TOPIC_3,53,ariadn,0.001519044251375438
baseline_run,baseline_run-TOPIC_3,54,papyru,0.001508276179076716
baseline_run,baseline_run-TOPIC_3,55,zambia,0.0015065551534993254
baseline_run,baseline_run-TOPIC_3,56,reed,0.0015037742111528869
baseline_run,baseline_run-TOPIC_3,57,techniqu,0.00147963905900942
baseline_run,baseline_run-TOPIC_3,58,jim,0.0014711235382120018
baseline_run,baseline_run-TOPIC_3,59,summer,0.0014565835327349861
baseline_run,baseline_run-TOPIC_3,60,restaur,0.001449802891170425
baseline_run,baseline_run-TOPIC_3,61,rival,0.0014209422321019162
baseline_run,baseline_run-TOPIC_3,62,august,0.0013931761280877454
baseline_run,baseline_run-TOPIC_3,63,fcbn,0.0013678845262012132
baseline_run,baseline_run-TOPIC_3,64,unc,0.0013338743109302764
baseline_run,baseline_run-TOPIC_3,65,fluorocarbon,0.0013335941290926725
baseline_run,baseline_run-TOPIC_3,66,monopoli,0.0012995673399397243
baseline_run,baseline_run-TOPIC_3,67,advanc,0.001299512153023646
baseline_run,baseline_run-TOPIC_3,68,digit,0.0012976492105650575
baseline_run,baseline_run-TOPIC_3,69,dismiss,0.0012853059777694503
baseline_run,baseline_run-TOPIC_3,70,denatur,0.001285264919167544
baseline_run,baseline_run-TOPIC_3,71,non-denatur,0.001285264919167544
baseline_run,baseline_run-TOPIC_3,72,vmlpz,0.0012770671810949522
baseline_run,baseline_run-TOPIC_3,73,modulair,0.0012757709551448953
baseline_run,baseline_run-TOPIC_3,74,patient,0.0012349265584156934
baseline_run,baseline_run-TOPIC_3,75,kinder-car,0.0012276964392099114
baseline_run,baseline_run-TOPIC_3,76,cold,0.001212757842718741
baseline_run,baseline_run-TOPIC_3,77,aerospac,0.0012121108487403416
baseline_run,baseline_run-TOPIC_3,78,tenn.,0.0011911174915641158
baseline_run,baseline_run-TOPIC_3,79,maytag,0.0011720652156699774
baseline_run,baseline_run-TOPIC_3,80,respond,0.0011631977126093968
baseline_run,baseline_run-TOPIC_3,81,amvestor,0.001156607017874597
baseline_run,baseline_run-TOPIC_3,82,armacost,0.0011510782870795225
baseline_run,baseline_run-TOPIC_3,83,un.a,0.0011504121475187806
baseline_run,baseline_run-TOPIC_3,84,walker,0.0011497447338698205
baseline_run,baseline_run-TOPIC_3,85,kellwood,0.001138149218905193
baseline_run,baseline_run-TOPIC_3,86,founder,0.0011377838659171842
baseline_run,baseline_run-TOPIC_3,87,pizza,0.001133518618212576
baseline_run,baseline_run-TOPIC_3,88,stauffer,0.0011332941202107103
baseline_run,baseline_run-TOPIC_3,89,tss-seedman,0.0011228200598551808
baseline_run,baseline_run-TOPIC_3,90,homestead,0.001119705378633259
