run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_0,97,0.06377611849683511,test/20226
baseline_run,baseline_run-TOPIC_0,98,0.061601872733947086,training/11320
baseline_run,baseline_run-TOPIC_0,99,0.06154962157640125,training/12885
baseline_run,baseline_run-TOPIC_0,100,0.0592747212031448,training/2920
baseline_run,baseline_run-TOPIC_1,1,0.47542707163816283,test/16479
baseline_run,baseline_run-TOPIC_1,2,0.4183969548539002,test/18228
baseline_run,baseline_run-TOPIC_1,3,0.41238736496035444,training/13230
baseline_run,baseline_run-TOPIC_1,4,0.3987495533453514,training/5740
baseline_run,baseline_run-TOPIC_1,5,0.39257941711319444,test/16652
baseline_run,baseline_run-TOPIC_1,6,0.38690947455652885,training/12803
baseline_run,baseline_run-TOPIC_1,7,0.37615996886345093,test/21007
baseline_run,baseline_run-TOPIC_1,8,0.34795802194563824,training/6505
baseline_run,baseline_run-TOPIC_1,9,0.34495960669381054,training/11687
baseline_run,baseline_run-TOPIC_1,10,0.3410704113119958,training/2270
baseline_run,baseline_run-TOPIC_1,11,0.3397396989760098,test/20710
baseline_run,baseline_run-TOPIC_1,12,0.3394072483467102,training/2862
baseline_run,baseline_run-TOPIC_1,13,0.33418335180300285,training/13052
baseline_run,baseline_run-TOPIC_1,14,0.3004970624189296,training/13191
baseline_run,baseline_run-TOPIC_1,15,0.2900139843025407,training/3042
baseline_run,baseline_run-TOPIC_1,16,0.28423836827035853,training/4465
baseline_run,baseline_run-TOPIC_1,17,0.28331977139254183,training/773
baseline_run,baseline_run-TOPIC_1,18,0.28251923627318193,training/8481
baseline_run,baseline_run-TOPIC_1,19,0.281695678122006,training/405
baseline_run,baseline_run-TOPIC_1,20,0.2746162679126,training/10674
baseline_run,baseline_run-TOPIC_1,21,0.27336479236944894,training/6568
baseline_run,baseline_run-TOPIC_1,22,0.2699229594508188,test/20444
baseline_run,baseline_run-TOPIC_1,23,0.2697158743389128,training/11098
baseline_run,baseline_run-TOPIC_1,24,0.26867876413544944,test/21022
baseline_run,baseline_run-TOPIC_1,25,0.2615922504552162,training/3755
baseline_run,baseline_run-TOPIC_1,26,0.2600779149862746,training/4204
baseline_run,baseline_run-TOPIC_1,27,0.2538678481677659,training/12223
baseline_run,baseline_run-TOPIC_1,28,0.25222649771069366,training/10831
baseline_run,baseline_run-TOPIC_1,29,0.24685434377241747,training/8422
baseline_run,baseline_run-TOPIC_1,30,0.24295441084174058,training/12035
baseline_run,baseline_run-TOPIC_1,31,0.2400782694879615,training/11979
baseline_run,baseline_run-TOPIC_1,32,0.23968068813567267,test/14934
baseline_run,baseline_run-TOPIC_1,33,0.23755150448358958,test/14873
baseline_run,baseline_run-TOPIC_1,34,0.2347013683506652,training/1622
baseline_run,baseline_run-TOPIC_1,35,0.23370073297781488,training/5018
baseline_run,baseline_run-TOPIC_1,36,0.22783424439124003,test/18952
baseline_run,baseline_run-TOPIC_1,37,0.22651176429908065,training/2519
baseline_run,baseline_run-TOPIC_1,38,0.21739572022674927,test/15118
baseline_run,baseline_run-TOPIC_1,39,0.2164489617403687,training/7196
baseline_run,baseline_run-TOPIC_1,40,0.21566044460168157,training/5511
baseline_run,baseline_run-TOPIC_1,41,0.21465119438629482,test/20261
baseline_run,baseline_run-TOPIC_1,42,0.21348576433951827,training/2276
baseline_run,baseline_run-TOPIC_1,43,0.21237059675594788,test/16219
baseline_run,baseline_run-TOPIC_1,44,0.21084398509290744,training/5938
baseline_run,baseline_run-TOPIC_1,45,0.20414353711876032,training/12860
baseline_run,baseline_run-TOPIC_1,46,0.20106953697696492,training/6770
baseline_run,baseline_run-TOPIC_1,47,0.19930108806406002,training/10925
baseline_run,baseline_run-TOPIC_1,48,0.1978565978128193,test/16886
baseline_run,baseline_run-TOPIC_1,49,0.1951044506924929,training/2611
baseline_run,baseline_run-TOPIC_1,50,0.19315361602123143,training/2754
baseline_run,baseline_run-TOPIC_1,51,0.19117556367530464,training/12572
baseline_run,baseline_run-TOPIC_1,52,0.19057694699606054,training/9928
baseline_run,baseline_run-TOPIC_1,53,0.19040445349432253,test/16796
baseline_run,baseline_run-TOPIC_1,54,0.1868406927147504,training/9994
baseline_run,baseline_run-TOPIC_1,55,0.1835440722757546,test/14969
baseline_run,baseline_run-TOPIC_1,56,0.182342859654092,test/15397
baseline_run,baseline_run-TOPIC_1,57,0.1766877305693998,test/19560
baseline_run,baseline_run-TOPIC_1,58,0.16418612916678402,test/21055
baseline_run,baseline_run-TOPIC_1,59,0.1639631127312791,training/1885
baseline_run,baseline_run-TOPIC_1,60,0.16176222418651648,training/8342
baseline_run,baseline_run-TOPIC_1,61,0.16172052066182788,training/1773
baseline_run,baseline_run-TOPIC_1,62,0.15171022882077173,training/5105
baseline_run,baseline_run-TOPIC_1,63,0.1506472335175135,training/12154
baseline_run,baseline_run-TOPIC_1,64,0.14894138226786324,training/10870
baseline_run,baseline_run-TOPIC_1,65,0.1462301106611585,training/8026
baseline_run,baseline_run-TOPIC_1,66,0.14607319219630815,training/3505
baseline_run,baseline_run-TOPIC_1,67,0.14571564288933964,training/11490
baseline_run,baseline_run-TOPIC_1,68,0.14309606967508648,training/11567
baseline_run,baseline_run-TOPIC_1,69,0.1416798484256416,training/6549
baseline_run,baseline_run-TOPIC_1,70,0.13930474319861125,training/8608
baseline_run,baseline_run-TOPIC_1,71,0.13930474319861125,training/8676
baseline_run,baseline_run-TOPIC_1,72,0.13922961760006686,test/17519
baseline_run,baseline_run-TOPIC_1,73,0.1386475719603971,test/21567
baseline_run,baseline_run-TOPIC_1,74,0.13686189649917838,training/5672
baseline_run,baseline_run-TOPIC_1,75,0.13675926466541538,training/6952
baseline_run,baseline_run-TOPIC_1,76,0.13551729437002388,training/8055
baseline_run,baseline_run-TOPIC_1,77,0.1352897408309454,training/271
baseline_run,baseline_run-TOPIC_1,78,0.13219985964440248,test/18832
baseline_run,baseline_run-TOPIC_1,79,0.13214584854835348,training/2677
baseline_run,baseline_run-TOPIC_1,80,0.12934167143059636,training/5741
baseline_run,baseline_run-TOPIC_1,81,0.12515180704111045,training/6445
baseline_run,baseline_run-TOPIC_1,82,0.12262806613597954,training/7266
baseline_run,baseline_run-TOPIC_1,83,0.12035852406088729,training/9048
baseline_run,baseline_run-TOPIC_1,84,0.1163465388191235,training/2708
baseline_run,baseline_run-TOPIC_1,85,0.1152337931697301,training/12767
baseline_run,baseline_run-TOPIC_1,86,0.11498614214325402,training/11644
baseline_run,baseline_run-TOPIC_1,87,0.11397882509365118,test/19163
baseline_run,baseline_run-TOPIC_1,88,0.11233684578191312,test/16797
baseline_run,baseline_run-TOPIC_1,89,0.11031019892392775,training/533
baseline_run,baseline_run-TOPIC_1,90,0.10678730681159808,training/890
baseline_run,baseline_run-TOPIC_1,91,0.10332939529195533,test/19044
baseline_run,baseline_run-TOPIC_1,92,0.10094216467073931,training/5792
baseline_run,baseline_run-TOPIC_1,93,0.09798778177572365,training/2522
baseline_run,baseline_run-TOPIC_1,94,0.09484978007047311,test/14970
baseline_run,baseline_run-TOPIC_1,95,0.09481156516028974,training/2919
baseline_run,baseline_run-TOPIC_1,96,0.09022825473997975,training/4218
baseline_run,baseline_run-TOPIC_1,97,0.08654032895114491,training/8995
baseline_run,baseline_run-TOPIC_1,98,0.08426978927542589,training/13231
baseline_run,baseline_run-TOPIC_1,99,0.0830428132208589,test/19142
baseline_run,baseline_run-TOPIC_1,100,0.08285679640987909,training/4172
baseline_run,baseline_run-TOPIC_2,1,0.7919617841475292,training/12010
baseline_run,baseline_run-TOPIC_2,2,0.7919617841475292,test/15579
baseline_run,baseline_run-TOPIC_2,3,0.7919617841475292,training/12912
baseline_run,baseline_run-TOPIC_2,4,0.7723659620011686,test/15578
baseline_run,baseline_run-TOPIC_2,5,0.7682430169544221,training/12919
baseline_run,baseline_run-TOPIC_2,6,0.7682430169544221,training/12040
baseline_run,baseline_run-TOPIC_2,7,0.7605239349651924,training/12908
baseline_run,baseline_run-TOPIC_2,8,0.7556256794281635,test/16274
baseline_run,baseline_run-TOPIC_2,9,0.7556256794281635,training/12016
baseline_run,baseline_run-TOPIC_2,10,0.7556256794281635,test/15610
baseline_run,baseline_run-TOPIC_2,11,0.7556256794281635,test/15560
baseline_run,baseline_run-TOPIC_2,12,0.7495720730405411,training/12880
baseline_run,baseline_run-TOPIC_2,13,0.7437633141105857,training/11941
baseline_run,baseline_run-TOPIC_2,14,0.5009944040562276,training/9619
baseline_run,baseline_run-TOPIC_2,15,0.484307690763108,training/7453
baseline_run,baseline_run-TOPIC_2,16,0.4509113408251138,test/19329
baseline_run,baseline_run-TOPIC_2,17,0.42674132189164354,test/20267
baseline_run,baseline_run-TOPIC_2,18,0.4047933195162344,test/15121
baseline_run,baseline_run-TOPIC_2,19,0.40324654535093424,training/8873
baseline_run,baseline_run-TOPIC_2,20,0.4010118668761221,training/5113
baseline_run,baseline_run-TOPIC_2,21,0.37530414706070153,training/4141
baseline_run,baseline_run-TOPIC_2,22,0.3679144735245175,training/6884
baseline_run,baseline_run-TOPIC_2,23,0.36553565147383493,training/8405
baseline_run,baseline_run-TOPIC_2,24,0.35794252474564364,training/5410
baseline_run,baseline_run-TOPIC_2,25,0.3576930625849881,training/6173
baseline_run,baseline_run-TOPIC_2,26,0.35699190641241185,training/11598
baseline_run,baseline_run-TOPIC_2,27,0.35696278509328705,training/6841
baseline_run,baseline_run-TOPIC_2,28,0.3559060104395737,training/11354
baseline_run,baseline_run-TOPIC_2,29,0.34037051050748734,test/20641
baseline_run,baseline_run-TOPIC_2,30,0.338579706744866,test/19664
baseline_run,baseline_run-TOPIC_2,31,0.3347894699273715,training/11105
baseline_run,baseline_run-TOPIC_2,32,0.33270134763461273,training/9326
baseline_run,baseline_run-TOPIC_2,33,0.3279975217038461,test/17671
baseline_run,baseline_run-TOPIC_2,34,0.3264109437709273,training/1077
baseline_run,baseline_run-TOPIC_2,35,0.3192928382810045,training/995
baseline_run,baseline_run-TOPIC_2,36,0.31454691998308215,training/4273
baseline_run,baseline_run-TOPIC_2,37,0.3125748376062321,test/16749
baseline_run,baseline_run-TOPIC_2,38,0.30778782161362883,test/15918
baseline_run,baseline_run-TOPIC_2,39,0.28741007628154497,training/9253
baseline_run,baseline_run-TOPIC_2,40,0.2837602011253319,training/13204
baseline_run,baseline_run-TOPIC_2,41,0.2793296426129354,training/36
baseline_run,baseline_run-TOPIC_2,42,0.2770097369760003,training/2923
baseline_run,baseline_run-TOPIC_2,43,0.2720608701854112,training/1642
baseline_run,baseline_run-TOPIC_2,44,0.2694370963082206,training/74
baseline_run,baseline_run-TOPIC_2,45,0.26703566344820967,training/11441
baseline_run,baseline_run-TOPIC_2,46,0.26318742655096244,test/19784
baseline_run,baseline_run-TOPIC_2,47,0.25777885708375,training/11406
baseline_run,baseline_run-TOPIC_2,48,0.2552838421672215,training/734
baseline_run,baseline_run-TOPIC_2,49,0.25523593217254825,training/6176
baseline_run,baseline_run-TOPIC_2,50,0.252698727755426,training/2944
baseline_run,baseline_run-TOPIC_2,51,0.2520347206529896,test/15892
baseline_run,baseline_run-TOPIC_2,52,0.24624662410005765,training/7190
baseline_run,baseline_run-TOPIC_2,53,0.24426828014470398,training/12203
baseline_run,baseline_run-TOPIC_2,54,0.24098788627981613,test/21408
baseline_run,baseline_run-TOPIC_2,55,0.23756150324233216,training/11767
baseline_run,baseline_run-TOPIC_2,56,0.23620835239330887,training/1017
baseline_run,baseline_run-TOPIC_2,57,0.23620835239330887,training/1311
baseline_run,baseline_run-TOPIC_2,58,0.2290480496029649,training/2494
baseline_run,baseline_run-TOPIC_2,59,0.22659061209468845,training/12980
baseline_run,baseline_run-TOPIC_2,60,0.2233134422128461,training/2291
baseline_run,baseline_run-TOPIC_2,61,0.22044320830403963,test/14922
baseline_run,baseline_run-TOPIC_2,62,0.21563345861178146,test/19775
baseline_run,baseline_run-TOPIC_2,63,0.210075353867738,test/16581
baseline_run,baseline_run-TOPIC_2,64,0.209493510245342,training/5127
baseline_run,baseline_run-TOPIC_2,65,0.2056931669918599,training/6267
baseline_run,baseline_run-TOPIC_2,66,0.20552230435913577,training/5565
baseline_run,baseline_run-TOPIC_2,67,0.20183428407782358,training/9192
baseline_run,baseline_run-TOPIC_2,68,0.19607517875492197,test/18943
baseline_run,baseline_run-TOPIC_2,69,0.1872855179093281,training/2323
baseline_run,baseline_run-TOPIC_2,70,0.1807178174378665,training/3183
baseline_run,baseline_run-TOPIC_2,71,0.18056995012115504,training/10338
baseline_run,baseline_run-TOPIC_2,72,0.1790092645391705,training/4229
baseline_run,baseline_run-TOPIC_2,73,0.17835467467410016,test/19178
baseline_run,baseline_run-TOPIC_2,74,0.1730043158165743,training/3163
baseline_run,baseline_run-TOPIC_2,75,0.16230299030605225,training/3504
baseline_run,baseline_run-TOPIC_2,76,0.15292674544388057,training/685
baseline_run,baseline_run-TOPIC_2,77,0.15058024298393194,training/11395
baseline_run,baseline_run-TOPIC_2,78,0.1501768571912417,training/9187
baseline_run,baseline_run-TOPIC_2,79,0.14548287102373308,training/9964
baseline_run,baseline_run-TOPIC_2,80,0.14324649315726998,test/16194
baseline_run,baseline_run-TOPIC_2,81,0.1422568264615428,training/1520
baseline_run,baseline_run-TOPIC_2,82,0.1384975734082163,training/6184
baseline_run,baseline_run-TOPIC_2,83,0.13719687288953483,training/1263
baseline_run,baseline_run-TOPIC_2,84,0.13689561122153482,training/1682
baseline_run,baseline_run-TOPIC_2,85,0.13625818411595603,training/4831
baseline_run,baseline_run-TOPIC_2,86,0.1310490932158782,training/9308
baseline_run,baseline_run-TOPIC_2,87,0.13083066347828498,training/4483
baseline_run,baseline_run-TOPIC_2,88,0.12771640165251702,test/19692
baseline_run,baseline_run-TOPIC_2,89,0.1247860164240747,training/4788
baseline_run,baseline_run-TOPIC_2,90,0.12421869394085533,training/8351
baseline_run,baseline_run-TOPIC_2,91,0.12417590429855635,training/13258
baseline_run,baseline_run-TOPIC_2,92,0.1216485321801011,test/18945
baseline_run,baseline_run-TOPIC_2,93,0.11642218577992643,test/14882
baseline_run,baseline_run-TOPIC_2,94,0.1075618925302479,training/10335
baseline_run,baseline_run-TOPIC_2,95,0.10546827089628175,training/11190
baseline_run,baseline_run-TOPIC_2,96,0.10475976177867673,training/5363
baseline_run,baseline_run-TOPIC_2,97,0.10419391504822173,training/11636
baseline_run,baseline_run-TOPIC_2,98,0.10304983922232344,training/1526
baseline_run,baseline_run-TOPIC_2,99,0.10195712728836431,test/21319
baseline_run,baseline_run-TOPIC_2,100,0.09772122524711689,test/21489
baseline_run,baseline_run-TOPIC_3,1,0.6657581192648726,training/689
baseline_run,baseline_run-TOPIC_3,2,0.6448514050802714,training/3586
baseline_run,baseline_run-TOPIC_3,3,0.507150477292389,training/9434
baseline_run,baseline_run-TOPIC_3,4,0.5007006157368379,training/3387
baseline_run,baseline_run-TOPIC_3,5,0.4499596580355701,training/401
baseline_run,baseline_run-TOPIC_3,6,0.4458353547654743,training/3071
baseline_run,baseline_run-TOPIC_3,7,0.43850596553007853,training/5686
baseline_run,baseline_run-TOPIC_3,8,0.43526236741875834,training/12853
baseline_run,baseline_run-TOPIC_3,9,0.42491131479123856,training/7921
baseline_run,baseline_run-TOPIC_3,10,0.42028243376598584,training/3063
baseline_run,baseline_run-TOPIC_3,11,0.41628877581515955,training/820
baseline_run,baseline_run-TOPIC_3,12,0.4141545801314412,test/16811
baseline_run,baseline_run-TOPIC_3,13,0.3977662285334186,training/2939
baseline_run,baseline_run-TOPIC_3,14,0.39478481287877204,test/16299
baseline_run,baseline_run-TOPIC_3,15,0.39237934936108737,training/1790
baseline_run,baseline_run-TOPIC_3,16,0.3906495347627962,training/8731
baseline_run,baseline_run-TOPIC_3,17,0.3846915269665238,test/15859
baseline_run,baseline_run-TOPIC_3,18,0.3709219918254981,test/14941
baseline_run,baseline_run-TOPIC_3,19,0.36546443922554345,training/9920
baseline_run,baseline_run-TOPIC_3,20,0.3625383875582011,training/2374
baseline_run,baseline_run-TOPIC_3,21,0.36012410098444636,training/7955
baseline_run,baseline_run-TOPIC_3,22,0.35317393241126216,training/9337
baseline_run,baseline_run-TOPIC_3,23,0.345103397876409,training/3317
baseline_run,baseline_run-TOPIC_3,24,0.3393285790248758,test/19255
baseline_run,baseline_run-TOPIC_3,25,0.3379691746118469,training/1009
baseline_run,baseline_run-TOPIC_3,26,0.3323898190640282,test/15858
baseline_run,baseline_run-TOPIC_3,27,0.3306350998306065,training/5533
baseline_run,baseline_run-TOPIC_3,28,0.3293316355792408,test/21555
baseline_run,baseline_run-TOPIC_3,29,0.329109875317766,training/2476
baseline_run,baseline_run-TOPIC_3,30,0.3284942583838017,training/6025
baseline_run,baseline_run-TOPIC_3,31,0.32593467649564584,training/2809
baseline_run,baseline_run-TOPIC_3,32,0.3191926235748895,training/7357
baseline_run,baseline_run-TOPIC_3,33,0.3175237556395305,training/706
baseline_run,baseline_run-TOPIC_3,34,0.3170451807630701,test/19935
baseline_run,baseline_run-TOPIC_3,35,0.3059263543017328,training/9626
baseline_run,baseline_run-TOPIC_3,36,0.30109783960800074,training/9977
baseline_run,baseline_run-TOPIC_3,37,0.29647888094642194,training/68
baseline_run,baseline_run-TOPIC_3,38,0.2954307294873862,training/12117
baseline_run,baseline_run-TOPIC_3,39,0.2954307294873862,training/3228
baseline_run,baseline_run-TOPIC_3,40,0.2949154214382134,training/3596
baseline_run,baseline_run-TOPIC_3,41,0.28767959048590225,training/5627
baseline_run,baseline_run-TOPIC_3,42,0.2870773734150879,training/9926
baseline_run,baseline_run-TOPIC_3,43,0.28134299956991377,training/8227
baseline_run,baseline_run-TOPIC_3,44,0.2810213372594464,training/6539
baseline_run,baseline_run-TOPIC_3,45,0.2801194565953636,test/19461
baseline_run,baseline_run-TOPIC_3,46,0.27895934954548157,training/2396
baseline_run,baseline_run-TOPIC_3,47,0.27809337700804304,training/2577
baseline_run,baseline_run-TOPIC_3,48,0.27659819737240443,test/16747
baseline_run,baseline_run-TOPIC_3,49,0.27350724572926244,training/4615
baseline_run,baseline_run-TOPIC_3,50,0.27082457510001673,test/21187
baseline_run,baseline_run-TOPIC_3,51,0.26929927063762743,training/949
baseline_run,baseline_run-TOPIC_3,52,0.26614254311563773,training/13458
baseline_run,baseline_run-TOPIC_3,53,0.2647010038443966,test/19470
baseline_run,baseline_run-TOPIC_3,54,0.26324296143421894,training/7893
baseline_run,baseline_run-TOPIC_3,55,0.26062985845438036,training/8506
baseline_run,baseline_run-TOPIC_3,56,0.2589211589224701,test/17558
baseline_run,baseline_run-TOPIC_3,57,0.25841722568702824,training/8008
baseline_run,baseline_run-TOPIC_3,58,0.25785195032514724,test/19270
baseline_run,baseline_run-TOPIC_3,59,0.25438977758493697,training/11428
baseline_run,baseline_run-TOPIC_3,60,0.2521657750481148,test/16440
baseline_run,baseline_run-TOPIC_3,61,0.2510064786135545,training/8909
baseline_run,baseline_run-TOPIC_3,62,0.248192220234508,training/11285
baseline_run,baseline_run-TOPIC_3,63,0.24409113956931863,training/7746
baseline_run,baseline_run-TOPIC_3,64,0.24362641174752506,test/18106
baseline_run,baseline_run-TOPIC_3,65,0.24157916750299605,training/13212
baseline_run,baseline_run-TOPIC_3,66,0.2411695834789337,training/13211
baseline_run,baseline_run-TOPIC_3,67,0.2368047587535356,training/3509
baseline_run,baseline_run-TOPIC_3,68,0.23673781737554309,training/5423
baseline_run,baseline_run-TOPIC_3,69,0.2349114225615567,training/6861
baseline_run,baseline_run-TOPIC_3,70,0.23032775016269594,training/546
baseline_run,baseline_run-TOPIC_3,71,0.2294195641893528,test/17551
baseline_run,baseline_run-TOPIC_3,72,0.22820462771473238,training/11812
baseline_run,baseline_run-TOPIC_3,73,0.2269897823136278,training/1714
baseline_run,baseline_run-TOPIC_3,74,0.22363701358330795,training/7736
baseline_run,baseline_run-TOPIC_3,75,0.21863913682152364,test/21466
baseline_run,baseline_run-TOPIC_3,76,0.2181978675851499,test/20833
baseline_run,baseline_run-TOPIC_3,77,0.2169749923974517,training/2322
baseline_run,baseline_run-TOPIC_3,78,0.2113367024836143,test/15230
baseline_run,baseline_run-TOPIC_3,79,0.20847975603556304,test/15742
baseline_run,baseline_run-TOPIC_3,80,0.20792971603510305,test/17860
baseline_run,baseline_run-TOPIC_3,81,0.20636983069505882,training/7085
baseline_run,baseline_run-TOPIC_3,82,0.202071163444951,training/1015
baseline_run,baseline_run-TOPIC_3,83,0.2019815612717752,training/2783
baseline_run,baseline_run-TOPIC_3,84,0.19844220930373807,training/3800
baseline_run,baseline_run-TOPIC_3,85,0.19785845535512195,test/21550
baseline_run,baseline_run-TOPIC_3,86,0.19707178290965002,training/2907
baseline_run,baseline_run-TOPIC_3,87,0.1955785369363094,training/12454
baseline_run,baseline_run-TOPIC_3,88,0.1923940270573005,training/7924
